timestamp,price,load_kw
2026-03-31 00:00:00,0.25,1896.92
2026-03-31 00:15:00,0.25,2336.14
2026-03-31 00:30:00,0.25,2156.89
2026-03-31 00:45:00,0.25,1850.95
2026-03-31 01:00:00,0.25,1555.23
2026-03-31 01:15:00,0.25,1777.01
2026-03-31 01:30:00,0.25,1809.46
2026-03-31 01:45:00,0.25,1855.11
2026-03-31 02:00:00,0.25,1601.54
2026-03-31 02:15:00,0.25,1877.9
2026-03-31 02:30:00,0.25,2022.34
2026-03-31 02:45:00,0.25,1838.56
2026-03-31 03:00:00,0.25,1595.86
2026-03-31 03:15:00,0.25,1637.11
2026-03-31 03:30:00,0.25,1882.89
2026-03-31 03:45:00,0.25,1804.81
2026-03-31 04:00:00,0.25,1988.15
2026-03-31 04:15:00,0.25,1982.1
2026-03-31 04:30:00,0.25,1868.06
2026-03-31 04:45:00,0.25,1625.17
2026-03-31 05:00:00,0.25,1749.03
2026-03-31 05:15:00,0.25,1702.47
2026-03-31 05:30:00,0.25,1422.15
2026-03-31 05:45:00,0.25,1286.45
2026-03-31 06:00:00,0.25,1513.78
2026-03-31 06:15:00,0.25,1719.94
2026-03-31 06:30:00,0.25,1680.82
2026-03-31 06:45:00,0.25,1536.01
2026-03-31 07:00:00,0.25,1582.09
2026-03-31 07:15:00,0.25,1612.75
2026-03-31 07:30:00,0.25,1533.68
2026-03-31 07:45:00,0.25,1015.58
2026-03-31 08:00:00,0.25,260.72
2026-03-31 08:15:00,0.25,139.33
2026-03-31 08:30:00,0.25,57.58
2026-03-31 08:45:00,0.25,0.27
2026-03-31 09:00:00,0.25,24.12
2026-03-31 09:15:00,0.25,28.85
2026-03-31 09:30:00,0.25,30.78
2026-03-31 09:45:00,0.25,57.97
2026-03-31 10:00:00,0.25,51.57
2026-03-31 10:15:00,0.25,49.29
2026-03-31 10:30:00,0.25,118.24
2026-03-31 10:45:00,0.25,147.52
2026-03-31 11:00:00,0.25,2391.13
2026-03-31 11:15:00,0.25,2830.19
2026-03-31 11:30:00,0.25,2276.52
2026-03-31 11:45:00,0.25,1944.76
2026-03-31 12:00:00,0.25,2191.51
2026-03-31 12:15:00,0.25,2383.27
2026-03-31 12:30:00,0.25,2200.98
2026-03-31 12:45:00,0.25,2003.75
2026-03-31 13:00:00,0.25,1009.34
2026-03-31 13:15:00,0.25,546.02
2026-03-31 13:30:00,0.25,311.14
2026-03-31 13:45:00,0.25,219.06
2026-03-31 14:00:00,0.25,207.9
2026-03-31 14:15:00,0.25,122.98
2026-03-31 14:30:00,0.25,152.32
2026-03-31 14:45:00,0.25,207.99
2026-03-31 15:00:00,0.25,150.99
2026-03-31 15:15:00,0.25,330.27
2026-03-31 15:30:00,0.25,374.17
2026-03-31 15:45:00,0.25,421.01
2026-03-31 16:00:00,0.25,417.71
2026-03-31 16:15:00,0.25,176.37
2026-03-31 16:30:00,0.25,131.0
2026-03-31 16:45:00,0.25,130.44
2026-03-31 17:00:00,0.25,389.2
2026-03-31 17:15:00,0.25,527.95
2026-03-31 17:30:00,0.25,469.76
2026-03-31 17:45:00,0.25,554.74
2026-03-31 18:00:00,0.25,439.94
2026-03-31 18:15:00,0.25,817.79
2026-03-31 18:30:00,0.25,1052.03
2026-03-31 18:45:00,0.25,791.96
2026-03-31 19:00:00,0.25,732.66
2026-03-31 19:15:00,0.25,767.62
2026-03-31 19:30:00,0.25,988.77
2026-03-31 19:45:00,0.25,1051.13
2026-03-31 20:00:00,0.25,884.3
2026-03-31 20:15:00,0.25,965.21
2026-03-31 20:30:00,0.25,993.66
2026-03-31 20:45:00,0.25,719.17
2026-03-31 21:00:00,0.25,488.22
2026-03-31 21:15:00,0.25,338.06
2026-03-31 21:30:00,0.25,162.51
2026-03-31 21:45:00,0.25,111.46
2026-03-31 22:00:00,0.25,112.87
2026-03-31 22:15:00,0.25,312.61
2026-03-31 22:30:00,0.25,2276.16
2026-03-31 22:45:00,0.25,3111.81
2026-03-31 23:00:00,0.25,2648.17
2026-03-31 23:15:00,0.25,1999.76
2026-03-31 23:30:00,0.25,1788.61
2026-03-31 23:45:00,0.25,1851.99
2026-04-01 00:00:00,0.25,2122.42
2026-04-01 00:15:00,0.25,2214.27
2026-04-01 00:30:00,0.25,2232.07
2026-04-01 00:45:00,0.25,1615.61
2026-04-01 01:00:00,0.25,1419.83
2026-04-01 01:15:00,0.25,1423.94
2026-04-01 01:30:00,0.25,1797.02
2026-04-01 01:45:00,0.25,1745.66
2026-04-01 02:00:00,0.25,1643.72
2026-04-01 02:15:00,0.25,1690.33
2026-04-01 02:30:00,0.25,1607.27
2026-04-01 02:45:00,0.25,1801.78
2026-04-01 03:00:00,0.25,1896.31
2026-04-01 03:15:00,0.25,2107.07
2026-04-01 03:30:00,0.25,2072.66
2026-04-01 03:45:00,0.25,1923.3
2026-04-01 04:00:00,0.25,1795.97
2026-04-01 04:15:00,0.25,1858.82
2026-04-01 04:30:00,0.25,1628.56
2026-04-01 04:45:00,0.25,1515.79
2026-04-01 05:00:00,0.25,1378.91
2026-04-01 05:15:00,0.25,1456.48
2026-04-01 05:30:00,0.25,1659.63
2026-04-01 05:45:00,0.25,1485.65
2026-04-01 06:00:00,0.25,1616.55
2026-04-01 06:15:00,0.25,1815.7
2026-04-01 06:30:00,0.25,1871.42
2026-04-01 06:45:00,0.25,2070.01
2026-04-01 07:00:00,0.25,2061.98
2026-04-01 07:15:00,0.25,2006.32
2026-04-01 07:30:00,0.25,1718.67
2026-04-01 07:45:00,0.25,1152.02
2026-04-01 08:00:00,0.25,337.86
2026-04-01 08:15:00,0.25,119.54
2026-04-01 08:30:00,0.25,0.0
2026-04-01 08:45:00,0.25,58.85
2026-04-01 09:00:00,0.25,124.85
2026-04-01 09:15:00,0.25,162.98
2026-04-01 09:30:00,0.25,128.92
2026-04-01 09:45:00,0.25,67.25
2026-04-01 10:00:00,0.25,157.52
2026-04-01 10:15:00,0.25,167.38
2026-04-01 10:30:00,0.25,154.5
2026-04-01 10:45:00,0.25,326.29
2026-04-01 11:00:00,0.25,2505.57
2026-04-01 11:15:00,0.25,2885.18
2026-04-01 11:30:00,0.25,2529.4
2026-04-01 11:45:00,0.25,2156.41
2026-04-01 12:00:00,0.25,2308.73
2026-04-01 12:15:00,0.25,2425.21
2026-04-01 12:30:00,0.25,2233.42
2026-04-01 12:45:00,0.25,2001.7
2026-04-01 13:00:00,0.25,1476.68
2026-04-01 13:15:00,0.25,1034.7
2026-04-01 13:30:00,0.25,796.24
2026-04-01 13:45:00,0.25,656.92
2026-04-01 14:00:00,0.25,550.05
2026-04-01 14:15:00,0.25,590.1
2026-04-01 14:30:00,0.25,728.25
2026-04-01 14:45:00,0.25,811.77
2026-04-01 15:00:00,0.25,986.54
2026-04-01 15:15:00,0.25,967.56
2026-04-01 15:30:00,0.25,772.66
2026-04-01 15:45:00,0.25,905.97
2026-04-01 16:00:00,0.25,425.63
2026-04-01 16:15:00,0.25,527.15
2026-04-01 16:30:00,0.25,422.28
2026-04-01 16:45:00,0.25,280.16
2026-04-01 17:00:00,0.25,660.39
2026-04-01 17:15:00,0.25,864.58
2026-04-01 17:30:00,0.25,1018.81
2026-04-01 17:45:00,0.25,898.26
2026-04-01 18:00:00,0.25,794.25
2026-04-01 18:15:00,0.25,966.0
2026-04-01 18:30:00,0.25,1099.57
2026-04-01 18:45:00,0.25,1491.56
2026-04-01 19:00:00,0.25,1835.82
2026-04-01 19:15:00,0.25,1967.74
2026-04-01 19:30:00,0.25,1916.02
2026-04-01 19:45:00,0.25,2029.98
2026-04-01 20:00:00,0.25,2061.11
2026-04-01 20:15:00,0.25,1739.54
2026-04-01 20:30:00,0.25,1581.3
2026-04-01 20:45:00,0.25,1337.02
2026-04-01 21:00:00,0.25,865.9
2026-04-01 21:15:00,0.25,692.96
2026-04-01 21:30:00,0.25,560.53
2026-04-01 21:45:00,0.25,444.94
2026-04-01 22:00:00,0.25,579.06
2026-04-01 22:15:00,0.25,457.43
2026-04-01 22:30:00,0.25,2898.0
2026-04-01 22:45:00,0.25,3543.68
2026-04-01 23:00:00,0.25,3265.24
2026-04-01 23:15:00,0.25,2748.36
2026-04-01 23:30:00,0.25,2671.84
2026-04-01 23:45:00,0.25,2965.84
2026-04-02 00:00:00,0.25,2284.74
2026-04-02 00:15:00,0.25,2576.58
2026-04-02 00:30:00,0.25,2428.42
2026-04-02 00:45:00,0.25,2230.01
2026-04-02 01:00:00,0.25,1885.19
2026-04-02 01:15:00,0.25,1771.7
2026-04-02 01:30:00,0.25,1930.88
2026-04-02 01:45:00,0.25,2272.98
2026-04-02 02:00:00,0.25,2199.3
2026-04-02 02:15:00,0.25,1929.91
2026-04-02 02:30:00,0.25,1960.91
2026-04-02 02:45:00,0.25,1935.56
2026-04-02 03:00:00,0.25,1992.7
2026-04-02 03:15:00,0.25,2061.98
2026-04-02 03:30:00,0.25,2120.06
2026-04-02 03:45:00,0.25,2129.41
2026-04-02 04:00:00,0.25,2111.55
2026-04-02 04:15:00,0.25,2047.83
2026-04-02 04:30:00,0.25,1772.5
2026-04-02 04:45:00,0.25,1906.93
2026-04-02 05:00:00,0.25,1997.7
2026-04-02 05:15:00,0.25,2079.26
2026-04-02 05:30:00,0.25,2081.96
2026-04-02 05:45:00,0.25,1871.92
2026-04-02 06:00:00,0.25,1897.69
2026-04-02 06:15:00,0.25,1943.18
2026-04-02 06:30:00,0.25,1991.75
2026-04-02 06:45:00,0.25,2006.63
2026-04-02 07:00:00,0.25,2254.55
2026-04-02 07:15:00,0.25,2076.97
2026-04-02 07:30:00,0.25,1919.65
2026-04-02 07:45:00,0.25,1374.83
2026-04-02 08:00:00,0.25,319.89
2026-04-02 08:15:00,0.25,277.19
2026-04-02 08:30:00,0.25,291.25
2026-04-02 08:45:00,0.25,232.2
2026-04-02 09:00:00,0.25,191.91
2026-04-02 09:15:00,0.25,102.9
2026-04-02 09:30:00,0.25,125.91
2026-04-02 09:45:00,0.25,286.11
2026-04-02 10:00:00,0.25,356.13
2026-04-02 10:15:00,0.25,269.66
2026-04-02 10:30:00,0.25,322.37
2026-04-02 10:45:00,0.25,443.33
2026-04-02 11:00:00,0.25,2334.7
2026-04-02 11:15:00,0.25,2646.41
2026-04-02 11:30:00,0.25,2336.49
2026-04-02 11:45:00,0.25,1805.57
2026-04-02 12:00:00,0.25,2007.61
2026-04-02 12:15:00,0.25,2151.6
2026-04-02 12:30:00,0.25,1973.22
2026-04-02 12:45:00,0.25,2046.6
2026-04-02 13:00:00,0.25,1040.41
2026-04-02 13:15:00,0.25,1079.99
2026-04-02 13:30:00,0.25,571.54
2026-04-02 13:45:00,0.25,600.63
2026-04-02 14:00:00,0.25,822.95
2026-04-02 14:15:00,0.25,564.97
2026-04-02 14:30:00,0.25,565.83
2026-04-02 14:45:00,0.25,635.36
2026-04-02 15:00:00,0.25,702.77
2026-04-02 15:15:00,0.25,716.21
2026-04-02 15:30:00,0.25,750.82
2026-04-02 15:45:00,0.25,593.23
2026-04-02 16:00:00,0.25,577.46
2026-04-02 16:15:00,0.25,710.55
2026-04-02 16:30:00,0.25,673.59
2026-04-02 16:45:00,0.25,609.92
2026-04-02 17:00:00,0.25,781.75
2026-04-02 17:15:00,0.25,812.29
2026-04-02 17:30:00,0.25,800.67
2026-04-02 17:45:00,0.25,961.41
2026-04-02 18:00:00,0.25,877.84
2026-04-02 18:15:00,0.25,971.6
2026-04-02 18:30:00,0.25,1183.97
2026-04-02 18:45:00,0.25,1755.87
2026-04-02 19:00:00,0.25,1815.26
2026-04-02 19:15:00,0.25,1693.66
2026-04-02 19:30:00,0.25,1833.82
2026-04-02 19:45:00,0.25,2012.97
2026-04-02 20:00:00,0.25,1785.52
2026-04-02 20:15:00,0.25,1390.01
2026-04-02 20:30:00,0.25,1053.8
2026-04-02 20:45:00,0.25,1007.78
2026-04-02 21:00:00,0.25,773.73
2026-04-02 21:15:00,0.25,608.77
2026-04-02 21:30:00,0.25,843.6
2026-04-02 21:45:00,0.25,556.82
2026-04-02 22:00:00,0.25,633.06
2026-04-02 22:15:00,0.25,771.51
2026-04-02 22:30:00,0.25,2519.99
2026-04-02 22:45:00,0.25,2852.8
2026-04-02 23:00:00,0.25,2790.46
2026-04-02 23:15:00,0.25,2165.61
2026-04-02 23:30:00,0.25,1161.07
2026-04-02 23:45:00,0.25,367.38
2026-04-03 00:00:00,0.25,1960.94
2026-04-03 00:15:00,0.25,1900.52
2026-04-03 00:30:00,0.25,2082.28
2026-04-03 00:45:00,0.25,1868.9
2026-04-03 01:00:00,0.25,1674.45
2026-04-03 01:15:00,0.25,1839.94
2026-04-03 01:30:00,0.25,1844.45
2026-04-03 01:45:00,0.25,1834.28
2026-04-03 02:00:00,0.25,1918.15
2026-04-03 02:15:00,0.25,1888.83
2026-04-03 02:30:00,0.25,1722.72
2026-04-03 02:45:00,0.25,1697.01
2026-04-03 03:00:00,0.25,1940.31
2026-04-03 03:15:00,0.25,1867.03
2026-04-03 03:30:00,0.25,1882.17
2026-04-03 03:45:00,0.25,2016.24
2026-04-03 04:00:00,0.25,1797.33
2026-04-03 04:15:00,0.25,1591.26
2026-04-03 04:30:00,0.25,1275.27
2026-04-03 04:45:00,0.25,1107.23
2026-04-03 05:00:00,0.25,1541.36
2026-04-03 05:15:00,0.25,1839.92
2026-04-03 05:30:00,0.25,1563.64
2026-04-03 05:45:00,0.25,1518.68
2026-04-03 06:00:00,0.25,1599.44
2026-04-03 06:15:00,0.25,1539.49
2026-04-03 06:30:00,0.25,1852.04
2026-04-03 06:45:00,0.25,1932.45
2026-04-03 07:00:00,0.25,1670.72
2026-04-03 07:15:00,0.25,1544.9
2026-04-03 07:30:00,0.25,1365.68
2026-04-03 07:45:00,0.25,322.46
2026-04-03 08:00:00,0.25,212.79
2026-04-03 08:15:00,0.25,157.86
2026-04-03 08:30:00,0.25,206.36
2026-04-03 08:45:00,0.25,301.61
2026-04-03 09:00:00,0.25,342.05
2026-04-03 09:15:00,0.25,226.63
2026-04-03 09:30:00,0.25,74.86
2026-04-03 09:45:00,0.25,197.25
2026-04-03 10:00:00,0.25,271.33
2026-04-03 10:15:00,0.25,307.4
2026-04-03 10:30:00,0.25,191.28
2026-04-03 10:45:00,0.25,1534.75
2026-04-03 11:00:00,0.25,1965.94
2026-04-03 11:15:00,0.25,2133.73
2026-04-03 11:30:00,0.25,2003.01
2026-04-03 11:45:00,0.25,1958.42
2026-04-03 12:00:00,0.25,2033.34
2026-04-03 12:15:00,0.25,2107.22
2026-04-03 12:30:00,0.25,1952.97
2026-04-03 12:45:00,0.25,1196.35
2026-04-03 13:00:00,0.25,821.33
2026-04-03 13:15:00,0.25,525.57
2026-04-03 13:30:00,0.25,375.93
2026-04-03 13:45:00,0.25,302.94
2026-04-03 14:00:00,0.25,233.29
2026-04-03 14:15:00,0.25,410.11
2026-04-03 14:30:00,0.25,621.31
2026-04-03 14:45:00,0.25,443.38
2026-04-03 15:00:00,0.25,222.55
2026-04-03 15:15:00,0.25,214.19
2026-04-03 15:30:00,0.25,191.44
2026-04-03 15:45:00,0.25,318.97
2026-04-03 16:00:00,0.25,470.79
2026-04-03 16:15:00,0.25,286.66
2026-04-03 16:30:00,0.25,262.25
2026-04-03 16:45:00,0.25,275.42
2026-04-03 17:00:00,0.25,467.57
2026-04-03 17:15:00,0.25,768.91
2026-04-03 17:30:00,0.25,710.21
2026-04-03 17:45:00,0.25,698.85
2026-04-03 18:00:00,0.25,554.33
2026-04-03 18:15:00,0.25,874.35
2026-04-03 18:30:00,0.25,1194.74
2026-04-03 18:45:00,0.25,1417.09
2026-04-03 19:00:00,0.25,1623.15
2026-04-03 19:15:00,0.25,1709.53
2026-04-03 19:30:00,0.25,1759.64
2026-04-03 19:45:00,0.25,1556.75
2026-04-03 20:00:00,0.25,1145.0
2026-04-03 20:15:00,0.25,1136.57
2026-04-03 20:30:00,0.25,927.41
2026-04-03 20:45:00,0.25,682.04
2026-04-03 21:00:00,0.25,463.06
2026-04-03 21:15:00,0.25,464.61
2026-04-03 21:30:00,0.25,357.76
2026-04-03 21:45:00,0.25,305.64
2026-04-03 22:00:00,0.25,409.39
2026-04-03 22:15:00,0.25,2680.39
2026-04-03 22:30:00,0.25,3022.05
2026-04-03 22:45:00,0.25,2727.72
2026-04-03 23:00:00,0.25,2447.11
2026-04-03 23:15:00,0.25,2341.11
2026-04-03 23:30:00,0.25,1979.46
2026-04-03 23:45:00,0.25,1960.0
2026-04-04 00:00:00,0.25,2047.04
2026-04-04 00:15:00,0.25,1974.81
2026-04-04 00:30:00,0.25,1903.23
2026-04-04 00:45:00,0.25,1787.95
2026-04-04 01:00:00,0.25,1783.4
2026-04-04 01:15:00,0.25,1823.22
2026-04-04 01:30:00,0.25,1858.56
2026-04-04 01:45:00,0.25,2087.23
2026-04-04 02:00:00,0.25,1952.02
2026-04-04 02:15:00,0.25,1735.46
2026-04-04 02:30:00,0.25,1726.26
2026-04-04 02:45:00,0.25,1924.28
2026-04-04 03:00:00,0.25,1943.31
2026-04-04 03:15:00,0.25,2187.08
2026-04-04 03:30:00,0.25,2003.93
2026-04-04 03:45:00,0.25,1822.65
2026-04-04 04:00:00,0.25,1753.99
2026-04-04 04:15:00,0.25,1795.79
2026-04-04 04:30:00,0.25,1690.22
2026-04-04 04:45:00,0.25,1439.78
2026-04-04 05:00:00,0.25,1590.06
2026-04-04 05:15:00,0.25,1790.86
2026-04-04 05:30:00,0.25,1588.0
2026-04-04 05:45:00,0.25,1729.0
2026-04-04 06:00:00,0.25,1590.97
2026-04-04 06:15:00,0.25,1568.68
2026-04-04 06:30:00,0.25,1831.59
2026-04-04 06:45:00,0.25,1814.2
2026-04-04 07:00:00,0.25,1761.79
2026-04-04 07:15:00,0.25,1642.06
2026-04-04 07:30:00,0.25,1593.66
2026-04-04 07:45:00,0.25,1155.59
2026-04-04 08:00:00,0.25,284.06
2026-04-04 08:15:00,0.25,239.79
2026-04-04 08:30:00,0.25,150.11
2026-04-04 08:45:00,0.25,165.63
2026-04-04 09:00:00,0.25,281.03
2026-04-04 09:15:00,0.25,225.77
2026-04-04 09:30:00,0.25,151.84
2026-04-04 09:45:00,0.25,163.98
2026-04-04 10:00:00,0.25,243.46
2026-04-04 10:15:00,0.25,303.22
2026-04-04 10:30:00,0.25,210.3
2026-04-04 10:45:00,0.25,200.77
2026-04-04 11:00:00,0.25,2356.54
2026-04-04 11:15:00,0.25,2712.39
2026-04-04 11:30:00,0.25,2530.7
2026-04-04 11:45:00,0.25,2180.69
2026-04-04 12:00:00,0.25,2231.76
2026-04-04 12:15:00,0.25,2517.0
2026-04-04 12:30:00,0.25,2394.62
2026-04-04 12:45:00,0.25,2127.33
2026-04-04 13:00:00,0.25,1327.29
2026-04-04 13:15:00,0.25,795.67
2026-04-04 13:30:00,0.25,465.88
2026-04-04 13:45:00,0.25,579.39
2026-04-04 14:00:00,0.25,697.11
2026-04-04 14:15:00,0.25,505.61
2026-04-04 14:30:00,0.25,366.0
2026-04-04 14:45:00,0.25,399.71
2026-04-04 15:00:00,0.25,362.03
2026-04-04 15:15:00,0.25,439.06
2026-04-04 15:30:00,0.25,329.78
2026-04-04 15:45:00,0.25,264.42
2026-04-04 16:00:00,0.25,233.97
2026-04-04 16:15:00,0.25,155.98
2026-04-04 16:30:00,0.25,140.35
2026-04-04 16:45:00,0.25,138.2
2026-04-04 17:00:00,0.25,381.2
2026-04-04 17:15:00,0.25,614.28
2026-04-04 17:30:00,0.25,594.38
2026-04-04 17:45:00,0.25,684.88
2026-04-04 18:00:00,0.25,595.91
2026-04-04 18:15:00,0.25,643.6
2026-04-04 18:30:00,0.25,360.8
2026-04-04 18:45:00,0.25,617.93
2026-04-04 19:00:00,0.25,933.32
2026-04-04 19:15:00,0.25,1128.92
2026-04-04 19:30:00,0.25,1371.39
2026-04-04 19:45:00,0.25,1504.66
2026-04-04 20:00:00,0.25,1296.23
2026-04-04 20:15:00,0.25,1317.54
2026-04-04 20:30:00,0.25,1144.59
2026-04-04 20:45:00,0.25,887.07
2026-04-04 21:00:00,0.25,611.44
2026-04-04 21:15:00,0.25,376.67
2026-04-04 21:30:00,0.25,421.69
2026-04-04 21:45:00,0.25,402.6
2026-04-04 22:00:00,0.25,281.53
2026-04-04 22:15:00,0.25,320.18
2026-04-04 22:30:00,0.25,2539.61
2026-04-04 22:45:00,0.25,3040.3
2026-04-04 23:00:00,0.25,2584.87
2026-04-04 23:15:00,0.25,2337.88
2026-04-04 23:30:00,0.25,2555.92
2026-04-04 23:45:00,0.25,2436.22
2026-04-05 00:00:00,0.25,1951.71
2026-04-05 00:15:00,0.25,1620.87
2026-04-05 00:30:00,0.25,1860.85
2026-04-05 00:45:00,0.25,1889.73
2026-04-05 01:00:00,0.25,1822.3
2026-04-05 01:15:00,0.25,1917.79
2026-04-05 01:30:00,0.25,1834.49
2026-04-05 01:45:00,0.25,2022.11
2026-04-05 02:00:00,0.25,2044.83
2026-04-05 02:15:00,0.25,1888.21
2026-04-05 02:30:00,0.25,2039.24
2026-04-05 02:45:00,0.25,2077.44
2026-04-05 03:00:00,0.25,2020.05
2026-04-05 03:15:00,0.25,1842.41
2026-04-05 03:30:00,0.25,1678.75
2026-04-05 03:45:00,0.25,1530.96
2026-04-05 04:00:00,0.25,1339.16
2026-04-05 04:15:00,0.25,1474.03
2026-04-05 04:30:00,0.25,1473.9
2026-04-05 04:45:00,0.25,1611.77
2026-04-05 05:00:00,0.25,1614.13
2026-04-05 05:15:00,0.25,1715.67
2026-04-05 05:30:00,0.25,1506.95
2026-04-05 05:45:00,0.25,1428.34
2026-04-05 06:00:00,0.25,1357.81
2026-04-05 06:15:00,0.25,1643.8
2026-04-05 06:30:00,0.25,1977.07
2026-04-05 06:45:00,0.25,2070.04
2026-04-05 07:00:00,0.25,2043.87
2026-04-05 07:15:00,0.25,2185.54
2026-04-05 07:30:00,0.25,1913.9
2026-04-05 07:45:00,0.25,1414.93
2026-04-05 08:00:00,0.25,381.29
2026-04-05 08:15:00,0.25,179.08
2026-04-05 08:30:00,0.25,195.72
2026-04-05 08:45:00,0.25,173.5
2026-04-05 09:00:00,0.25,149.3
2026-04-05 09:15:00,0.25,128.57
2026-04-05 09:30:00,0.25,138.03
2026-04-05 09:45:00,0.25,154.03
2026-04-05 10:00:00,0.25,130.28
2026-04-05 10:15:00,0.25,86.66
2026-04-05 10:30:00,0.25,48.39
2026-04-05 10:45:00,0.25,99.4
2026-04-05 11:00:00,0.25,2268.03
2026-04-05 11:15:00,0.25,2598.69
2026-04-05 11:30:00,0.25,2378.48
2026-04-05 11:45:00,0.25,2016.86
2026-04-05 12:00:00,0.25,2097.82
2026-04-05 12:15:00,0.25,2479.97
2026-04-05 12:30:00,0.25,2299.43
2026-04-05 12:45:00,0.25,1963.17
2026-04-05 13:00:00,0.25,1162.88
2026-04-05 13:15:00,0.25,845.57
2026-04-05 13:30:00,0.25,546.29
2026-04-05 13:45:00,0.25,411.58
2026-04-05 14:00:00,0.25,293.56
2026-04-05 14:15:00,0.25,455.37
2026-04-05 14:30:00,0.25,421.45
2026-04-05 14:45:00,0.25,465.77
2026-04-05 15:00:00,0.25,448.64
2026-04-05 15:15:00,0.25,423.42
2026-04-05 15:30:00,0.25,457.36
2026-04-05 15:45:00,0.25,264.04
2026-04-05 16:00:00,0.25,317.38
2026-04-05 16:15:00,0.25,304.78
2026-04-05 16:30:00,0.25,224.16
2026-04-05 16:45:00,0.25,257.93
2026-04-05 17:00:00,0.25,328.25
2026-04-05 17:15:00,0.25,459.0
2026-04-05 17:30:00,0.25,572.22
2026-04-05 17:45:00,0.25,559.41
2026-04-05 18:00:00,0.25,522.68
2026-04-05 18:15:00,0.25,500.94
2026-04-05 18:30:00,0.25,563.52
2026-04-05 18:45:00,0.25,664.44
2026-04-05 19:00:00,0.25,944.49
2026-04-05 19:15:00,0.25,1219.56
2026-04-05 19:30:00,0.25,1446.17
2026-04-05 19:45:00,0.25,1354.07
2026-04-05 20:00:00,0.25,1102.47
2026-04-05 20:15:00,0.25,914.77
2026-04-05 20:30:00,0.25,936.74
2026-04-05 20:45:00,0.25,965.82
2026-04-05 21:00:00,0.25,710.98
2026-04-05 21:15:00,0.25,711.7
2026-04-05 21:30:00,0.25,690.17
2026-04-05 21:45:00,0.25,540.57
2026-04-05 22:00:00,0.25,203.06
2026-04-05 22:15:00,0.25,254.82
2026-04-05 22:30:00,0.25,2458.73
2026-04-05 22:45:00,0.25,2925.64
2026-04-05 23:00:00,0.25,2487.94
2026-04-05 23:15:00,0.25,2232.24
2026-04-05 23:30:00,0.25,2049.06
2026-04-05 23:45:00,0.25,2179.12
2026-04-06 00:00:00,0.25,2016.17
2026-04-06 00:15:00,0.25,2385.43
2026-04-06 00:30:00,0.25,2319.23
2026-04-06 00:45:00,0.25,2405.42
2026-04-06 01:00:00,0.25,2138.77
2026-04-06 01:15:00,0.25,1890.63
2026-04-06 01:30:00,0.25,1684.63
2026-04-06 01:45:00,0.25,1572.59
2026-04-06 02:00:00,0.25,1495.74
2026-04-06 02:15:00,0.25,1439.62
2026-04-06 02:30:00,0.25,1653.62
2026-04-06 02:45:00,0.25,1604.03
2026-04-06 03:00:00,0.25,1983.89
2026-04-06 03:15:00,0.25,1807.48
2026-04-06 03:30:00,0.25,1863.37
2026-04-06 03:45:00,0.25,1841.69
2026-04-06 04:00:00,0.25,1761.03
2026-04-06 04:15:00,0.25,1787.4
2026-04-06 04:30:00,0.25,1897.68
2026-04-06 04:45:00,0.25,1860.39
2026-04-06 05:00:00,0.25,1798.8
2026-04-06 05:15:00,0.25,1537.07
2026-04-06 05:30:00,0.25,1611.05
2026-04-06 05:45:00,0.25,1760.13
2026-04-06 06:00:00,0.25,2059.41
2026-04-06 06:15:00,0.25,2127.34
2026-04-06 06:30:00,0.25,1884.7
2026-04-06 06:45:00,0.25,2093.86
2026-04-06 07:00:00,0.25,2147.1
2026-04-06 07:15:00,0.25,2272.36
2026-04-06 07:30:00,0.25,2139.79
2026-04-06 07:45:00,0.25,1631.25
2026-04-06 08:00:00,0.25,545.85
2026-04-06 08:15:00,0.25,211.16
2026-04-06 08:30:00,0.25,171.04
2026-04-06 08:45:00,0.25,179.99
2026-04-06 09:00:00,0.25,87.88
2026-04-06 09:15:00,0.25,137.28
2026-04-06 09:30:00,0.25,201.87
2026-04-06 09:45:00,0.25,204.92
2026-04-06 10:00:00,0.25,199.08
2026-04-06 10:15:00,0.25,150.88
2026-04-06 10:30:00,0.25,105.68
2026-04-06 10:45:00,0.25,79.61
2026-04-06 11:00:00,0.25,2056.68
2026-04-06 11:15:00,0.25,2484.95
2026-04-06 11:30:00,0.25,2162.13
2026-04-06 11:45:00,0.25,1738.48
2026-04-06 12:00:00,0.25,1991.69
2026-04-06 12:15:00,0.25,2354.73
2026-04-06 12:30:00,0.25,2163.79
2026-04-06 12:45:00,0.25,1616.49
2026-04-06 13:00:00,0.25,896.66
2026-04-06 13:15:00,0.25,511.05
2026-04-06 13:30:00,0.25,444.14
2026-04-06 13:45:00,0.25,406.18
2026-04-06 14:00:00,0.25,296.48
2026-04-06 14:15:00,0.25,276.49
2026-04-06 14:30:00,0.25,426.26
2026-04-06 14:45:00,0.25,468.95
2026-04-06 15:00:00,0.25,428.06
2026-04-06 15:15:00,0.25,409.06
2026-04-06 15:30:00,0.25,319.93
2026-04-06 15:45:00,0.25,448.71
2026-04-06 16:00:00,0.25,503.9
2026-04-06 16:15:00,0.25,566.98
2026-04-06 16:30:00,0.25,376.7
2026-04-06 16:45:00,0.25,362.07
2026-04-06 17:00:00,0.25,525.67
2026-04-06 17:15:00,0.25,587.73
2026-04-06 17:30:00,0.25,704.0
2026-04-06 17:45:00,0.25,742.27
