datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-03-28 01:15:00,56.17,0.0,40.0,12.2,0.0
2026-03-28 01:30:00,75.96,0.0,0.0,0.0,0.0
2026-03-28 01:45:00,42.14,0.0,0.0,0.0,16.1
2026-03-28 02:00:00,14.47,19.7,0.0,0.0,0.0
2026-03-28 02:15:00,64.41,7.7,0.0,10.4,25.0
2026-03-28 02:30:00,39.33,0.0,22.5,20.3,0.0
2026-03-28 02:45:00,28.27,0.0,0.0,22.1,0.0
2026-03-28 03:00:00,39.59,26.3,53.6,0.0,3.0
2026-03-28 03:15:00,48.41,10.5,0.0,0.0,37.1
2026-03-28 03:30:00,40.03,17.1,3.7,0.0,10.6
2026-03-28 03:45:00,8.03,11.5,0.0,0.0,64.3
2026-03-28 04:00:00,70.1,48.8,7.2,0.0,6.6
2026-03-28 04:15:00,77.68,7.1,0.0,0.0,4.7
2026-03-28 04:30:00,65.23,0.0,17.3,10.9,0.0
2026-03-28 04:45:00,29.47,0.0,18.1,0.0,8.6
2026-03-28 05:00:00,48.21,7.5,34.0,0.0,3.4
2026-03-28 05:15:00,52.13,0.0,0.0,0.0,0.0
2026-03-28 05:30:00,64.26,0.0,4.0,17.8,0.0
2026-03-28 05:45:00,65.67,0.0,14.1,0.0,0.0
2026-03-28 06:00:00,37.64,0.0,11.1,3.4,0.0
2026-03-28 06:15:00,110.4,62.4,46.1,20.6,120.8
2026-03-28 06:30:00,159.57,181.2,57.9,54.9,129.9
2026-03-28 06:45:00,216.75,223.3,171.0,63.0,192.7
2026-03-28 07:00:00,236.07,274.4,199.7,69.6,229.3
2026-03-28 07:15:00,269.87,331.9,227.8,72.3,298.0
2026-03-28 07:30:00,285.99,373.8,297.3,65.0,328.2
2026-03-28 07:45:00,341.01,453.8,311.3,107.8,358.9
2026-03-28 08:00:00,347.85,463.2,311.6,122.8,363.5
2026-03-28 08:15:00,347.71,456.2,326.6,101.4,442.3
2026-03-28 08:30:00,416.73,586.7,375.2,116.0,464.4
2026-03-28 08:45:00,424.81,584.4,489.8,147.1,500.4
2026-03-28 09:00:00,422.63,588.6,472.8,156.7,506.9
2026-03-28 09:15:00,440.98,599.2,482.3,144.3,585.8
2026-03-28 09:30:00,474.01,676.6,494.0,157.6,598.8
2026-03-28 09:45:00,493.25,686.7,511.5,145.0,632.5
2026-03-28 10:00:00,502.24,760.3,564.0,198.9,646.9
2026-03-28 10:15:00,517.19,722.9,537.7,163.8,653.5
2026-03-28 10:30:00,555.99,725.8,577.6,195.9,634.2
2026-03-28 10:45:00,552.79,792.7,565.7,190.9,707.0
2026-03-28 11:00:00,542.86,805.9,632.1,213.9,662.3
2026-03-28 11:15:00,563.87,792.7,609.3,185.0,683.9
2026-03-28 11:30:00,528.68,814.8,627.0,199.5,709.3
2026-03-28 11:45:00,559.88,797.5,584.4,174.2,713.9
2026-03-28 12:00:00,588.99,807.0,626.5,170.9,711.4
2026-03-28 12:15:00,547.6,833.6,591.2,208.6,690.8
2026-03-28 12:30:00,532.46,813.3,598.6,171.9,683.1
2026-03-28 12:45:00,532.12,782.6,631.6,193.5,739.9
2026-03-28 13:00:00,517.41,818.7,557.5,209.7,680.1
2026-03-28 13:15:00,515.86,694.9,579.5,202.7,666.9
2026-03-28 13:30:00,514.82,812.5,574.1,177.8,642.8
2026-03-28 13:45:00,483.13,682.1,563.0,159.5,646.5
2026-03-28 14:00:00,498.92,694.2,523.5,185.9,627.9
2026-03-28 14:15:00,502.39,689.0,569.8,192.7,603.6
2026-03-28 14:30:00,450.32,660.4,466.2,156.3,589.3
2026-03-28 14:45:00,481.39,667.0,514.1,147.1,592.5
2026-03-28 15:00:00,442.18,574.6,485.1,143.7,518.6
2026-03-28 15:15:00,431.98,581.1,477.5,151.9,502.5
2026-03-28 15:30:00,376.07,520.5,363.7,152.9,457.6
2026-03-28 15:45:00,382.63,508.8,353.2,106.4,443.3
2026-03-28 16:00:00,318.46,457.5,381.9,92.4,390.7
2026-03-28 16:15:00,331.28,419.3,265.5,139.2,354.0
2026-03-28 16:30:00,288.47,354.5,238.1,90.1,295.4
2026-03-28 16:45:00,265.92,307.4,229.8,84.5,284.3
2026-03-28 17:00:00,199.27,279.9,208.3,57.5,246.0
2026-03-28 17:15:00,170.58,244.7,202.1,61.5,226.6
2026-03-28 17:30:00,163.25,139.0,113.1,53.6,146.7
2026-03-28 17:45:00,90.72,64.2,52.5,27.1,70.0
2026-03-28 18:00:00,62.54,18.4,7.8,26.1,0.0
2026-03-28 18:15:00,25.96,0.0,11.7,0.0,0.0
2026-03-28 18:30:00,70.28,24.9,11.0,0.0,0.0
2026-03-28 18:45:00,28.69,0.0,0.0,3.5,37.6
2026-03-28 19:00:00,64.41,0.0,0.0,7.0,5.8
2026-03-28 19:15:00,65.89,0.0,0.0,3.4,0.0
2026-03-28 19:30:00,39.46,0.0,35.5,0.0,0.0
2026-03-28 19:45:00,65.06,0.0,4.7,4.7,0.0
2026-03-28 20:00:00,58.65,0.0,0.0,0.0,0.0
2026-03-28 20:15:00,42.68,22.2,28.0,0.0,26.3
2026-03-28 20:30:00,33.31,0.0,0.0,0.5,0.0
2026-03-28 20:45:00,14.25,4.5,0.0,0.0,0.0
2026-03-28 21:00:00,60.51,4.7,3.4,0.0,46.2
2026-03-28 21:15:00,22.24,5.8,0.0,0.0,0.0
2026-03-28 21:30:00,55.47,0.0,2.5,26.2,0.0
2026-03-28 21:45:00,48.31,15.3,0.0,8.3,26.2
2026-03-28 22:00:00,67.18,0.0,0.0,0.0,8.3
2026-03-28 22:15:00,47.58,42.0,4.5,0.0,0.0
2026-03-28 22:30:00,47.05,0.0,0.0,0.0,0.0
2026-03-28 22:45:00,68.3,0.0,4.1,0.0,0.0
2026-03-28 23:00:00,60.38,5.6,34.4,10.7,0.0
2026-03-28 23:15:00,60.02,0.0,0.0,14.1,0.1
2026-03-28 23:30:00,63.11,20.0,0.0,9.6,3.8
2026-03-28 23:45:00,23.03,66.3,0.0,2.4,0.0
2026-03-29 00:00:00,68.9,0.0,0.0,19.6,0.0
2026-03-29 00:15:00,66.03,10.0,14.9,0.0,0.0
2026-03-29 00:30:00,33.47,0.0,0.0,16.3,5.9
2026-03-29 00:45:00,48.94,13.6,42.7,0.0,25.6
2026-03-29 01:00:00,53.05,0.0,29.1,0.0,0.0
2026-03-29 01:15:00,51.17,0.0,0.0,0.0,0.0
2026-03-29 01:30:00,60.56,0.0,17.9,0.0,1.7
2026-03-29 01:45:00,82.53,22.0,0.0,9.9,22.4
2026-03-29 02:00:00,75.56,30.2,0.8,0.0,0.0
2026-03-29 02:15:00,27.7,0.7,0.0,0.0,29.0
2026-03-29 02:30:00,66.4,0.0,19.2,10.7,8.4
2026-03-29 02:45:00,80.56,47.7,35.8,4.9,0.6
2026-03-29 03:00:00,61.74,0.0,20.0,14.4,24.3
2026-03-29 03:15:00,75.84,0.0,23.0,7.7,0.0
2026-03-29 03:30:00,94.29,13.8,23.1,0.0,10.4
2026-03-29 03:45:00,74.53,0.0,13.8,1.1,8.6
2026-03-29 04:00:00,59.07,29.7,0.0,1.9,0.0
2026-03-29 04:15:00,75.0,0.0,42.5,0.0,9.2
2026-03-29 04:30:00,57.02,18.1,45.1,0.0,5.7
2026-03-29 04:45:00,54.62,42.0,0.0,0.0,0.0
2026-03-29 05:00:00,47.13,0.0,0.0,30.5,17.3
2026-03-29 05:15:00,85.45,0.0,15.3,0.0,0.0
2026-03-29 05:30:00,37.83,0.0,13.8,18.5,5.4
2026-03-29 05:45:00,84.87,46.1,0.0,0.0,0.0
2026-03-29 06:00:00,64.24,0.0,0.0,13.3,0.0
2026-03-29 06:15:00,82.7,72.4,75.3,36.1,89.0
2026-03-29 06:30:00,159.7,171.3,131.5,53.5,133.1
2026-03-29 06:45:00,147.56,199.1,180.5,59.9,159.9
2026-03-29 07:00:00,236.41,275.9,212.2,88.5,201.4
2026-03-29 07:15:00,273.72,276.1,235.2,86.3,298.1
2026-03-29 07:30:00,274.38,437.4,303.1,118.5,300.2
2026-03-29 07:45:00,317.19,376.1,314.0,79.8,370.1
2026-03-29 08:00:00,380.66,449.8,333.0,120.1,403.1
2026-03-29 08:15:00,356.74,498.9,370.4,129.2,430.0
2026-03-29 08:30:00,369.41,595.2,359.7,120.4,509.7
2026-03-29 08:45:00,442.4,533.6,425.4,152.0,505.2
2026-03-29 09:00:00,472.66,665.8,471.9,129.2,545.6
2026-03-29 09:15:00,452.56,659.5,486.1,149.4,562.9
2026-03-29 09:30:00,490.22,677.3,536.6,136.2,577.0
2026-03-29 09:45:00,512.74,660.6,511.1,195.9,603.5
2026-03-29 10:00:00,485.36,730.2,547.0,174.8,653.1
2026-03-29 10:15:00,503.18,711.6,569.8,215.8,663.4
2026-03-29 10:30:00,548.53,788.9,621.7,199.8,696.1
2026-03-29 10:45:00,566.98,736.7,578.0,198.2,674.6
2026-03-29 11:00:00,552.22,774.7,557.5,185.7,663.3
2026-03-29 11:15:00,529.36,771.0,612.0,181.2,680.4
2026-03-29 11:30:00,591.0,764.9,642.5,206.5,671.4
2026-03-29 11:45:00,543.22,820.9,590.9,198.6,714.1
2026-03-29 12:00:00,548.02,816.1,621.0,179.9,688.3
2026-03-29 12:15:00,560.73,834.9,629.7,176.9,637.7
2026-03-29 12:30:00,582.42,741.1,621.3,184.2,744.5
2026-03-29 12:45:00,564.16,819.6,593.9,224.2,677.8
2026-03-29 13:00:00,549.42,853.3,566.1,227.7,669.3
2026-03-29 13:15:00,542.74,752.3,572.4,194.5,703.6
2026-03-29 13:30:00,525.02,807.8,574.6,190.0,632.9
2026-03-29 13:45:00,524.33,725.4,572.7,178.3,664.4
2026-03-29 14:00:00,449.94,671.9,543.1,164.2,612.2
2026-03-29 14:15:00,480.34,681.0,508.1,193.2,577.4
2026-03-29 14:30:00,475.22,696.2,512.5,194.3,615.8
2026-03-29 14:45:00,429.91,611.6,499.1,145.8,575.6
2026-03-29 15:00:00,441.62,588.3,464.2,150.3,548.9
2026-03-29 15:15:00,409.2,591.1,409.1,136.6,509.0
2026-03-29 15:30:00,426.26,537.9,398.8,128.2,482.6
2026-03-29 15:45:00,398.92,517.4,398.6,142.8,412.8
2026-03-29 16:00:00,332.9,466.6,310.0,95.2,404.3
2026-03-29 16:15:00,312.38,430.9,260.1,111.1,345.9
2026-03-29 16:30:00,285.47,358.0,315.9,103.7,296.8
2026-03-29 16:45:00,247.74,329.6,254.8,78.5,290.6
2026-03-29 17:00:00,228.6,243.5,218.7,81.2,260.6
2026-03-29 17:15:00,175.23,255.1,135.4,56.3,181.7
2026-03-29 17:30:00,130.62,137.9,136.1,57.5,133.1
2026-03-29 17:45:00,124.06,124.1,74.6,0.0,56.2
2026-03-29 18:00:00,67.79,0.0,0.0,0.0,0.1
2026-03-29 18:15:00,39.13,6.1,35.6,0.0,15.2
2026-03-29 18:30:00,73.15,0.0,4.0,0.0,15.8
2026-03-29 18:45:00,42.63,0.0,0.0,0.0,10.9
2026-03-29 19:00:00,60.34,0.0,0.0,0.0,0.0
2026-03-29 19:15:00,71.71,0.0,0.0,14.2,0.0
2026-03-29 19:30:00,54.65,0.0,14.8,0.0,15.9
2026-03-29 19:45:00,64.43,6.4,6.5,0.0,16.2
2026-03-29 20:00:00,45.03,30.3,0.0,12.3,0.0
2026-03-29 20:15:00,51.45,0.0,32.0,0.0,0.0
2026-03-29 20:30:00,51.28,0.0,0.0,0.0,23.3
2026-03-29 20:45:00,40.49,0.0,0.0,0.0,0.0
2026-03-29 21:00:00,51.9,14.4,0.0,0.0,14.9
2026-03-29 21:15:00,24.49,41.5,0.0,0.0,0.0
2026-03-29 21:30:00,45.66,38.0,1.7,8.6,0.0
2026-03-29 21:45:00,49.8,21.3,10.8,13.1,32.2
2026-03-29 22:00:00,50.4,19.2,0.0,11.8,2.4
2026-03-29 22:15:00,50.71,50.9,0.0,16.6,0.0
2026-03-29 22:30:00,54.32,10.0,42.2,18.6,0.0
2026-03-29 22:45:00,65.17,19.4,60.3,0.0,0.0
2026-03-29 23:00:00,73.09,0.0,3.6,6.8,0.0
2026-03-29 23:15:00,42.62,0.0,0.0,0.0,38.5
2026-03-29 23:30:00,31.58,0.0,36.9,0.0,0.0
2026-03-29 23:45:00,34.82,0.0,0.0,8.4,28.9
2026-03-30 00:00:00,45.94,1.8,0.0,0.0,0.0
2026-03-30 00:15:00,48.66,57.8,0.0,0.0,0.0
2026-03-30 00:30:00,40.32,2.4,0.0,9.5,0.0
2026-03-30 00:45:00,29.82,35.4,0.0,7.3,0.0
2026-03-30 01:00:00,46.64,0.0,0.0,2.1,0.0
2026-03-30 01:15:00,59.41,0.0,0.3,0.0,0.0
2026-03-30 01:30:00,67.7,0.0,0.7,11.2,0.0
2026-03-30 01:45:00,44.67,0.0,0.0,10.2,30.3
2026-03-30 02:00:00,47.58,15.8,0.0,1.3,4.2
2026-03-30 02:15:00,37.33,0.2,0.0,0.0,0.0
2026-03-30 02:30:00,55.25,28.3,20.2,0.0,4.4
2026-03-30 02:45:00,38.93,5.4,0.0,12.6,0.0
2026-03-30 03:00:00,67.38,0.0,20.6,19.9,0.0
2026-03-30 03:15:00,20.22,64.4,14.6,0.0,59.1
2026-03-30 03:30:00,48.77,0.0,14.3,0.0,3.8
2026-03-30 03:45:00,62.0,34.9,34.7,0.0,0.0
2026-03-30 04:00:00,59.68,0.0,0.0,4.1,0.0
2026-03-30 04:15:00,109.88,21.3,0.0,0.0,0.0
2026-03-30 04:30:00,63.04,27.8,44.1,0.0,33.1
2026-03-30 04:45:00,35.98,6.3,0.0,17.9,30.0
2026-03-30 05:00:00,54.17,0.0,0.0,26.9,15.1
2026-03-30 05:15:00,20.58,0.5,0.0,0.0,0.0
2026-03-30 05:30:00,54.51,36.9,3.4,0.0,30.2
2026-03-30 05:45:00,39.48,15.8,0.0,0.0,9.0
2026-03-30 06:00:00,74.47,13.4,33.3,0.0,13.1
2026-03-30 06:15:00,101.61,38.6,49.9,37.5,87.9
2026-03-30 06:30:00,151.93,135.3,125.9,40.0,107.2
2026-03-30 06:45:00,178.77,228.8,156.7,42.2,165.4
2026-03-30 07:00:00,260.59,283.6,171.3,48.1,227.2
2026-03-30 07:15:00,251.51,359.1,215.2,93.7,295.2
2026-03-30 07:30:00,324.8,366.6,254.9,101.7,297.0
2026-03-30 07:45:00,332.92,428.7,339.5,120.0,361.0
2026-03-30 08:00:00,353.14,460.0,340.9,100.3,398.5
2026-03-30 08:15:00,376.15,470.3,361.9,152.6,453.3
2026-03-30 08:30:00,400.38,470.2,380.0,108.3,484.1
2026-03-30 08:45:00,376.14,586.2,459.9,154.0,481.4
2026-03-30 09:00:00,429.75,611.5,491.3,122.9,559.4
2026-03-30 09:15:00,471.31,618.2,507.2,147.3,533.9
2026-03-30 09:30:00,470.94,616.2,510.9,189.6,603.5
2026-03-30 09:45:00,459.72,709.1,524.9,185.0,592.9
2026-03-30 10:00:00,501.08,705.1,504.4,170.1,627.2
2026-03-30 10:15:00,548.89,750.0,543.8,175.5,646.1
2026-03-30 10:30:00,550.77,806.8,546.1,189.2,661.0
2026-03-30 10:45:00,533.96,701.6,528.8,199.2,683.6
2026-03-30 11:00:00,561.91,757.1,610.0,213.3,688.7
2026-03-30 11:15:00,541.55,781.4,573.4,190.1,704.9
2026-03-30 11:30:00,519.1,838.2,625.8,174.5,704.5
2026-03-30 11:45:00,537.27,749.5,621.0,202.0,673.5
2026-03-30 12:00:00,587.9,858.1,613.9,193.1,705.4
2026-03-30 12:15:00,550.32,802.7,614.3,180.1,687.5
2026-03-30 12:30:00,548.39,791.6,580.5,203.1,673.0
2026-03-30 12:45:00,543.0,781.7,637.2,193.7,683.4
2026-03-30 13:00:00,581.13,765.0,584.7,199.1,684.5
2026-03-30 13:15:00,567.92,797.3,581.9,178.0,675.1
2026-03-30 13:30:00,570.45,718.8,546.9,195.0,678.2
2026-03-30 13:45:00,511.9,743.7,526.7,163.6,667.8
2026-03-30 14:00:00,508.36,701.5,546.7,165.8,630.6
2026-03-30 14:15:00,457.85,667.3,523.1,168.9,614.3
2026-03-30 14:30:00,501.85,742.3,478.8,192.3,583.6
2026-03-30 14:45:00,431.49,649.4,441.6,171.0,572.5
2026-03-30 15:00:00,440.14,624.7,423.0,167.7,540.2
2026-03-30 15:15:00,393.27,607.4,459.9,164.6,500.5
2026-03-30 15:30:00,381.29,495.2,388.0,188.5,513.6
2026-03-30 15:45:00,352.63,552.5,366.5,125.6,426.5
2026-03-30 16:00:00,331.98,384.2,380.9,136.2,431.1
2026-03-30 16:15:00,306.53,393.5,284.3,119.3,337.4
2026-03-30 16:30:00,277.9,357.2,260.1,107.7,340.9
2026-03-30 16:45:00,275.36,340.1,222.8,107.3,311.1
2026-03-30 17:00:00,204.52,277.9,243.9,61.5,199.3
2026-03-30 17:15:00,196.73,211.4,212.1,46.6,192.1
2026-03-30 17:30:00,179.51,156.5,136.5,44.0,151.6
2026-03-30 17:45:00,103.26,60.9,87.3,19.8,84.0
2026-03-30 18:00:00,42.76,0.0,0.0,4.8,7.6
2026-03-30 18:15:00,52.53,21.8,48.7,23.4,2.7
2026-03-30 18:30:00,80.75,20.8,6.7,0.0,0.0
2026-03-30 18:45:00,61.06,47.5,21.3,0.0,47.4
2026-03-30 19:00:00,46.58,0.0,0.0,2.6,0.0
2026-03-30 19:15:00,66.9,20.8,0.0,0.0,8.7
2026-03-30 19:30:00,35.19,0.0,41.6,0.0,0.0
2026-03-30 19:45:00,70.89,35.7,13.5,0.0,0.0
2026-03-30 20:00:00,65.45,30.7,36.3,10.3,0.0
2026-03-30 20:15:00,51.14,6.3,6.4,21.6,0.0
2026-03-30 20:30:00,40.55,0.0,0.0,0.0,21.8
2026-03-30 20:45:00,39.61,28.8,0.0,0.0,0.0
2026-03-30 21:00:00,68.06,19.4,2.6,0.5,0.0
2026-03-30 21:15:00,81.96,0.0,0.0,0.0,0.0
2026-03-30 21:30:00,44.65,0.0,0.0,0.0,1.9
2026-03-30 21:45:00,66.59,0.0,30.0,0.0,0.0
2026-03-30 22:00:00,15.7,45.5,0.0,20.5,19.8
2026-03-30 22:15:00,45.77,34.4,3.5,0.0,6.0
2026-03-30 22:30:00,56.86,0.0,7.4,24.8,0.0
2026-03-30 22:45:00,39.31,0.0,0.0,16.7,17.0
2026-03-30 23:00:00,38.79,38.2,36.3,0.0,0.2
2026-03-30 23:15:00,44.18,0.0,0.0,0.0,0.4
2026-03-30 23:30:00,63.4,15.3,6.5,0.0,0.0
2026-03-30 23:45:00,53.83,0.0,6.2,0.0,0.0
2026-03-31 00:00:00,12.84,48.5,0.0,5.2,6.4
2026-03-31 00:15:00,15.21,0.0,0.0,0.0,26.7
2026-03-31 00:30:00,45.5,34.3,21.8,11.2,0.0
2026-03-31 00:45:00,66.81,5.5,18.6,4.0,45.6
2026-03-31 01:00:00,2.73,7.6,0.0,0.0,11.1
2026-03-31 01:15:00,47.71,0.0,17.7,0.0,0.0
2026-03-31 01:30:00,47.2,0.0,9.4,0.0,0.0
2026-03-31 01:45:00,85.51,0.0,0.0,0.0,28.4
2026-03-31 02:00:00,50.06,7.4,0.0,0.9,24.9
2026-03-31 02:15:00,65.44,0.0,28.5,1.3,0.4
2026-03-31 02:30:00,60.63,0.0,7.7,3.9,3.0
2026-03-31 02:45:00,15.21,16.8,0.0,26.5,0.0
2026-03-31 03:00:00,73.2,16.9,0.0,0.0,26.4
2026-03-31 03:15:00,62.17,0.0,0.0,15.1,0.0
2026-03-31 03:30:00,68.05,23.4,0.0,3.4,16.9
2026-03-31 03:45:00,136.42,0.0,0.0,0.0,27.0
2026-03-31 04:00:00,16.24,0.0,0.0,0.0,1.0
2026-03-31 04:15:00,92.43,49.4,28.5,0.0,19.4
2026-03-31 04:30:00,52.21,2.0,24.3,4.2,37.0
2026-03-31 04:45:00,63.73,3.8,0.0,0.0,5.4
2026-03-31 05:00:00,57.09,69.2,3.4,0.0,0.0
2026-03-31 05:15:00,49.54,0.0,0.0,9.8,0.0
2026-03-31 05:30:00,46.64,23.9,0.0,13.5,0.0
2026-03-31 05:45:00,64.65,49.9,0.0,11.2,0.0
2026-03-31 06:00:00,27.74,0.0,0.0,2.3,8.8
2026-03-31 06:15:00,129.53,116.1,117.8,34.1,75.7
2026-03-31 06:30:00,147.86,127.4,106.7,49.9,143.8
2026-03-31 06:45:00,170.8,195.8,142.1,65.9,159.6
2026-03-31 07:00:00,218.74,282.9,184.4,54.9,235.6
2026-03-31 07:15:00,285.0,346.6,268.1,64.2,302.9
2026-03-31 07:30:00,279.36,404.6,236.9,86.9,302.2
2026-03-31 07:45:00,325.73,463.6,293.3,103.9,364.8
2026-03-31 08:00:00,330.8,457.5,380.8,111.2,365.0
2026-03-31 08:15:00,385.85,535.7,381.0,96.8,411.3
2026-03-31 08:30:00,408.14,527.6,408.2,160.3,486.8
2026-03-31 08:45:00,453.58,600.4,483.3,139.2,495.5
2026-03-31 09:00:00,433.74,612.5,460.9,154.2,566.9
2026-03-31 09:15:00,469.7,650.2,459.9,177.9,565.8
2026-03-31 09:30:00,475.79,677.5,491.5,131.0,592.3
2026-03-31 09:45:00,515.66,642.0,489.3,164.9,582.4
2026-03-31 10:00:00,489.67,679.3,566.2,172.5,616.2
2026-03-31 10:15:00,531.63,736.4,564.3,178.3,627.0
2026-03-31 10:30:00,523.86,700.3,591.3,185.1,635.7
2026-03-31 10:45:00,535.83,790.8,604.7,213.2,683.4
2026-03-31 11:00:00,546.64,804.3,573.2,204.6,698.1
2026-03-31 11:15:00,555.84,797.5,567.1,211.3,697.2
2026-03-31 11:30:00,552.77,760.9,594.6,199.3,678.6
2026-03-31 11:45:00,561.98,840.0,577.2,178.7,705.4
2026-03-31 12:00:00,590.12,861.1,604.1,168.8,661.7
2026-03-31 12:15:00,577.43,803.0,627.3,176.7,725.3
2026-03-31 12:30:00,572.56,809.8,591.7,204.0,669.2
2026-03-31 12:45:00,541.81,793.7,594.5,197.4,666.8
2026-03-31 13:00:00,527.18,794.0,581.2,191.4,683.2
2026-03-31 13:15:00,556.42,762.3,594.5,185.9,674.2
2026-03-31 13:30:00,545.51,749.9,546.5,217.9,655.6
2026-03-31 13:45:00,546.46,760.5,495.1,171.0,619.4
2026-03-31 14:00:00,492.29,783.4,546.6,192.2,646.6
2026-03-31 14:15:00,485.52,648.2,542.3,172.6,570.2
2026-03-31 14:30:00,441.44,661.6,509.7,165.3,552.0
2026-03-31 14:45:00,448.92,601.4,461.6,176.8,555.0
2026-03-31 15:00:00,457.66,654.0,426.3,173.5,505.2
2026-03-31 15:15:00,407.8,555.7,442.3,139.7,526.1
2026-03-31 15:30:00,407.8,494.5,406.9,146.4,447.0
2026-03-31 15:45:00,367.49,519.0,371.8,130.4,468.6
2026-03-31 16:00:00,352.54,511.8,390.2,115.0,422.7
2026-03-31 16:15:00,296.28,436.4,288.7,107.2,389.2
2026-03-31 16:30:00,292.49,377.1,322.6,82.4,362.4
2026-03-31 16:45:00,200.79,335.0,242.8,76.1,284.0
2026-03-31 17:00:00,224.8,313.8,157.6,59.1,217.1
2026-03-31 17:15:00,161.63,190.2,157.8,67.6,187.3
2026-03-31 17:30:00,181.19,153.6,141.7,37.8,126.0
2026-03-31 17:45:00,130.99,76.7,58.6,3.1,64.8
2026-03-31 18:00:00,68.37,0.0,0.0,0.0,3.0
2026-03-31 18:15:00,89.48,0.0,0.0,0.0,0.0
2026-03-31 18:30:00,40.1,33.2,0.0,0.0,0.0
2026-03-31 18:45:00,94.05,17.0,12.3,0.6,0.0
2026-03-31 19:00:00,77.76,19.3,19.3,0.0,11.0
2026-03-31 19:15:00,54.41,4.4,0.0,29.7,19.1
2026-03-31 19:30:00,81.87,15.7,0.0,8.6,0.0
2026-03-31 19:45:00,37.05,0.0,18.9,8.0,0.0
2026-03-31 20:00:00,42.71,0.0,0.0,0.0,0.0
2026-03-31 20:15:00,47.05,5.8,0.0,0.0,0.0
2026-03-31 20:30:00,48.66,8.3,0.0,0.0,0.0
2026-03-31 20:45:00,38.13,9.6,8.8,0.0,3.0
2026-03-31 21:00:00,83.74,0.0,7.7,0.0,10.4
2026-03-31 21:15:00,54.12,0.0,0.0,0.0,1.5
2026-03-31 21:30:00,66.37,94.7,0.1,0.0,0.0
2026-03-31 21:45:00,47.93,27.2,38.2,13.1,40.2
2026-03-31 22:00:00,22.95,12.4,0.0,0.0,16.6
2026-03-31 22:15:00,64.78,0.0,0.0,0.0,11.1
2026-03-31 22:30:00,21.15,0.0,11.4,0.0,20.1
2026-03-31 22:45:00,58.05,0.0,0.0,17.5,4.9
2026-03-31 23:00:00,32.07,8.8,0.0,0.1,25.7
2026-03-31 23:15:00,99.21,0.0,16.3,8.1,1.1
2026-03-31 23:30:00,77.71,0.0,21.0,0.0,0.0
2026-03-31 23:45:00,61.62,0.0,0.0,0.0,12.7
2026-04-01 00:00:00,84.79,6.2,0.0,5.3,31.5
2026-04-01 00:15:00,42.61,0.0,57.9,28.4,30.2
2026-04-01 00:30:00,70.43,44.3,14.6,21.4,11.9
2026-04-01 00:45:00,63.58,0.0,16.9,8.7,10.3
2026-04-01 01:00:00,64.88,0.0,29.3,2.3,13.9
2026-04-01 01:15:00,85.07,45.6,0.4,21.0,19.7
2026-04-01 01:30:00,74.29,3.9,19.9,11.9,26.0
2026-04-01 01:45:00,65.43,26.5,18.0,0.0,0.0
2026-04-01 02:00:00,26.58,61.5,13.5,0.0,26.4
2026-04-01 02:15:00,40.5,0.0,0.0,5.1,6.9
2026-04-01 02:30:00,57.27,0.0,4.3,0.0,13.0
2026-04-01 02:45:00,61.61,0.0,0.0,0.0,27.6
2026-04-01 03:00:00,37.16,0.0,0.3,0.0,14.9
2026-04-01 03:15:00,108.01,0.0,0.0,0.0,18.3
2026-04-01 03:30:00,90.13,26.4,0.0,0.0,0.0
2026-04-01 03:45:00,71.86,16.2,0.0,0.0,30.0
2026-04-01 04:00:00,61.28,18.6,0.0,12.4,13.9
2026-04-01 04:15:00,55.62,0.0,0.0,0.0,2.5
2026-04-01 04:30:00,40.84,0.0,0.0,0.0,22.0
2026-04-01 04:45:00,61.45,38.1,10.1,0.0,51.8
2026-04-01 05:00:00,65.08,0.0,23.7,15.4,0.0
2026-04-01 05:15:00,35.1,8.8,0.0,0.0,0.0
2026-04-01 05:30:00,66.64,4.9,33.4,0.0,53.7
2026-04-01 05:45:00,56.87,43.9,23.5,3.2,8.5
2026-04-01 06:00:00,21.84,29.1,12.6,0.0,3.8
2026-04-01 06:15:00,99.23,51.4,71.5,14.7,76.7
2026-04-01 06:30:00,149.84,121.3,125.7,43.1,161.5
2026-04-01 06:45:00,233.07,233.8,192.0,49.2,241.6
2026-04-01 07:00:00,240.79,269.4,234.1,102.5,224.1
2026-04-01 07:15:00,235.06,309.0,275.4,79.5,280.4
2026-04-01 07:30:00,301.71,401.5,279.3,102.0,317.6
2026-04-01 07:45:00,289.53,422.2,326.3,75.0,379.1
2026-04-01 08:00:00,368.99,461.1,378.2,102.0,426.5
2026-04-01 08:15:00,363.19,523.3,359.3,108.7,469.8
2026-04-01 08:30:00,394.47,526.6,395.4,120.1,485.9
2026-04-01 08:45:00,445.05,620.4,430.4,149.6,552.0
2026-04-01 09:00:00,413.43,582.6,477.2,167.1,519.0
2026-04-01 09:15:00,430.31,656.5,500.5,164.4,540.5
2026-04-01 09:30:00,464.08,707.8,492.8,162.8,611.0
2026-04-01 09:45:00,512.43,648.9,479.9,163.1,606.4
2026-04-01 10:00:00,475.58,702.7,540.9,195.0,596.4
2026-04-01 10:15:00,462.0,767.6,527.0,214.4,635.3
2026-04-01 10:30:00,520.65,785.6,525.9,189.8,662.2
