timestamp,hour,minute,day,month,dayofweek,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_4,lag_96,lag_672,rolling_mean_4,rolling_std_4,price,load_kw
2026-01-26 12:15:00,12,15,26,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,2112.64,2377.42,2142.25,2234.85,2109.705,79.20415161678696,0.25,2200.52
2026-01-26 12:30:00,12,30,26,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,2200.52,2118.37,2133.27,1970.82,2118.2975,82.262785581745,0.25,2152.74
2026-01-26 12:45:00,12,45,26,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,2152.74,2007.29,1937.21,1665.76,2075.6475,163.30495672718845,0.25,1836.69
2026-01-26 13:00:00,13,0,26,1,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1836.69,2112.64,843.71,924.04,1702.8725,738.7423774395297,0.94,621.54
2026-01-26 13:15:00,13,15,26,1,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,621.54,2200.52,344.55,608.09,1249.59,875.2527206470234,0.94,387.39
2026-01-26 13:30:00,13,30,26,1,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,387.39,2152.74,218.89,398.67,810.6475,692.5317907684988,0.94,396.97
2026-01-26 13:45:00,13,45,26,1,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,396.97,1836.69,419.17,259.32,404.9325,167.14276858930333,0.94,213.83
2026-01-26 14:00:00,14,0,26,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,213.83,621.54,721.7,118.19,298.57,108.40444394349892,0.94,196.09
2026-01-26 14:15:00,14,15,26,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,196.09,387.39,516.41,185.24,226.3675,124.51074127038363,0.94,98.58
2026-01-26 14:30:00,14,30,26,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,98.58,396.97,333.33,187.38,191.2675,66.80247519142536,0.94,256.57
2026-01-26 14:45:00,14,45,26,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,256.57,213.83,302.26,323.4,201.95,74.57723736749362,0.94,256.56
2026-01-26 15:00:00,15,0,26,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,256.56,196.09,252.01,384.15,207.5,74.82142963995939,0.94,218.29
2026-01-26 15:15:00,15,15,26,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,218.29,98.58,304.79,261.16,238.41,21.02489476866751,0.94,222.22
2026-01-26 15:30:00,15,30,26,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,222.22,256.57,479.89,477.32,266.295,70.01940231130995,0.94,368.11
2026-01-26 15:45:00,15,45,26,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,368.11,256.56,466.17,453.56,286.185,77.25814326032399,0.94,336.12
2026-01-26 16:00:00,16,0,26,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,336.12,218.29,240.3,380.67,312.685,63.08650700981126,0.94,324.29
2026-01-26 16:15:00,16,15,26,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,324.29,222.22,177.51,196.6,324.045,41.90011177429928,0.94,267.66
2026-01-26 16:30:00,16,30,26,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,267.66,368.11,199.0,193.44,263.4325,96.58543968097086,0.94,125.66
2026-01-26 16:45:00,16,45,26,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,125.66,336.12,82.56,199.32,188.8,130.92945097787478,0.94,37.59
2026-01-26 17:00:00,17,0,26,1,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,37.59,324.29,432.75,477.45,154.6825,97.32243399323865,0.63,187.82
2026-01-26 17:15:00,17,15,26,1,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,187.82,267.66,364.15,362.36,146.8975,85.84094686318659,0.63,236.52
2026-01-26 17:30:00,17,30,26,1,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,236.52,125.66,281.5,398.06,228.55,171.5020056249111,0.63,452.27
2026-01-26 17:45:00,17,45,26,1,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,452.27,37.59,359.93,528.79,326.6025,133.93715401273855,0.63,429.8
2026-01-26 18:00:00,18,0,26,1,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,429.8,187.82,428.41,311.37,349.0625,107.91117222835798,0.63,277.66
2026-01-26 18:15:00,18,15,26,1,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,277.66,236.52,726.22,504.79,401.86750000000006,83.37150967225426,0.63,447.74
2026-01-26 18:30:00,18,30,26,1,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,447.74,452.27,877.28,562.42,421.475,105.4703918960062,0.63,530.7
2026-01-26 18:45:00,18,45,26,1,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,530.7,429.8,1028.98,745.23,458.8825,132.48295849540986,0.63,579.43
2026-01-26 19:00:00,19,0,26,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,579.43,277.66,905.5,1171.07,532.17,60.15852114784127,0.63,570.81
2026-01-26 19:15:00,19,15,26,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,570.81,447.74,798.01,1026.01,588.94,61.0639255209462,0.63,674.82
2026-01-26 19:30:00,19,30,26,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,674.82,530.7,973.84,1197.15,804.4599999999999,395.034924785169,0.63,1392.78
2026-01-26 19:45:00,19,45,26,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1392.78,579.43,819.74,1443.92,949.7575,391.5455554913396,0.63,1160.62
2026-01-26 20:00:00,20,0,26,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1160.62,570.81,592.71,1476.26,1095.41,301.63022019246125,0.63,1153.42
2026-01-26 20:15:00,20,15,26,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1153.42,674.82,635.94,1167.07,1234.99,111.18403422561934,0.63,1233.14
2026-01-26 20:30:00,20,30,26,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1233.14,1392.78,747.16,1052.56,1076.18,215.45612267935127,0.63,757.54
2026-01-26 20:45:00,20,45,26,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,757.54,1160.62,497.15,1070.97,949.4725,286.5472960816215,0.63,653.79
2026-01-26 21:00:00,21,0,26,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,653.79,1153.42,282.34,591.2,723.9475,403.610491553047,0.85,251.32
2026-01-26 21:15:00,21,15,26,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,251.32,1233.14,349.75,372.7,529.7225,223.7567039406016,0.85,456.24
2026-01-26 21:30:00,21,30,26,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,456.24,757.54,278.73,490.53,450.9475,164.4147263022082,0.85,442.44
2026-01-26 21:45:00,21,45,26,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,442.44,653.79,245.52,458.44,401.845,100.57945764434632,0.85,457.38
2026-01-26 22:00:00,22,0,26,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,457.38,251.32,202.35,469.56,400.705,102.8543713219369,0.85,246.76
2026-01-26 22:15:00,22,15,26,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,246.76,456.24,435.12,491.46,395.0725,99.3568629991455,0.85,433.71
2026-01-26 22:30:00,22,30,26,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,433.71,442.44,2545.11,2575.58,914.835,1075.238087944567,0.25,2521.49
2026-01-26 22:45:00,22,45,26,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2521.49,457.38,3002.88,3110.66,1569.1,1438.8408245760468,0.25,3074.44
2026-01-26 23:00:00,23,0,26,1,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,3074.44,246.76,2381.07,3121.27,2206.4275,1203.1785253617466,0.25,2796.07
2026-01-26 23:15:00,23,15,26,1,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,2796.07,433.71,1838.0,2780.7,2759.44,238.12468848621748,0.25,2645.76
2026-01-26 23:30:00,23,30,26,1,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,2645.76,2521.49,1537.03,2400.99,2695.3075000000003,337.4158954341943,0.25,2264.96
2026-01-26 23:45:00,23,45,26,1,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,2264.96,3074.44,1424.33,2112.85,2468.7650000000003,300.16079918380905,0.25,2168.27
2026-01-27 00:00:00,0,0,27,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,2168.27,2796.07,2120.83,2141.31,2275.8125,265.72101853573065,0.25,2024.26
2026-01-27 00:15:00,0,15,27,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,2024.26,2645.76,1987.75,2378.55,2070.2225000000003,191.98081855141024,0.25,1823.4
2026-01-27 00:30:00,0,30,27,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1823.4,2264.96,1794.54,2453.68,1934.0575,200.77295408413897,0.25,1720.3
2026-01-27 00:45:00,0,45,27,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1720.3,2168.27,1470.16,2264.6,1820.93,144.3794948506897,0.25,1715.76
2026-01-27 01:00:00,1,0,27,1,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1715.76,2024.26,1679.84,2209.79,1781.2875,75.0790096609853,0.25,1865.69
2026-01-27 01:15:00,1,15,27,1,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1865.69,1823.4,1861.94,1974.67,1819.245,125.15019842842317,0.25,1975.23
2026-01-27 01:30:00,1,30,27,1,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1975.23,1720.3,1653.31,1792.18,1850.7475,106.39625255778432,0.25,1846.31
2026-01-27 01:45:00,1,45,27,1,1,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1846.31,1715.76,1408.86,1802.01,1822.7675,156.59997283420466,0.25,1603.84
2026-01-27 02:00:00,2,0,27,1,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1603.84,1865.69,1154.83,1912.25,1788.6875,158.9608136984528,0.25,1729.37
2026-01-27 02:15:00,2,15,27,1,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1729.37,1975.23,1464.92,1790.48,1705.2675,107.73636785386024,0.25,1641.55
2026-01-27 02:30:00,2,30,27,1,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1641.55,1846.31,1623.92,1728.06,1658.5475,52.594140595790215,0.25,1659.43
2026-01-27 02:45:00,2,45,27,1,1,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1659.43,1603.84,2178.21,1751.73,1745.745,143.0342862160735,0.25,1952.63
2026-01-27 03:00:00,3,0,27,1,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1952.63,1729.37,2397.39,1868.22,1791.7375,164.0478835330532,0.25,1913.34
2026-01-27 03:15:00,3,15,27,1,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1913.34,1641.55,2093.31,1819.97,1766.565,198.81628043667504,0.25,1540.86
2026-01-27 03:30:00,3,30,27,1,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1540.86,1659.43,1606.46,1912.12,1601.5575,442.24354861510113,0.25,999.4
2026-01-27 03:45:00,3,45,27,1,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,999.4,1952.63,1150.01,1812.76,1392.14,418.2664774200142,0.25,1114.96
2026-01-27 04:00:00,4,0,27,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1114.96,1913.34,1076.13,1495.13,1270.1675,254.81463293608013,0.25,1425.45
2026-01-27 04:15:00,4,15,27,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1425.45,1540.86,1039.73,1346.8,1221.7975,198.42732042660705,0.25,1347.38
2026-01-27 04:30:00,4,30,27,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1347.38,999.4,1119.54,1076.66,1270.7425,141.16845218278266,0.25,1195.18
2026-01-27 04:45:00,4,45,27,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1195.18,1114.96,1464.91,961.61,1306.465,100.96077934862642,0.25,1257.85
2026-01-27 05:00:00,5,0,27,1,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1257.85,1425.45,1222.06,953.44,1276.8300000000002,65.59743846636984,0.25,1306.91
2026-01-27 05:15:00,5,15,27,1,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1306.91,1347.38,1038.96,1024.28,1261.515,48.57940750307085,0.25,1286.12
2026-01-27 05:30:00,5,30,27,1,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1286.12,1195.18,1110.75,1281.79,1318.4,72.3947129746492,0.25,1422.72
2026-01-27 05:45:00,5,45,27,1,1,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1422.72,1257.85,1594.13,1250.22,1396.4225,130.35721495828523,0.25,1569.94
2026-01-27 06:00:00,6,0,27,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1569.94,1306.91,1879.22,1689.05,1445.795,122.30438572136244,0.25,1504.4
2026-01-27 06:15:00,6,15,27,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1504.4,1286.12,1558.83,1757.52,1507.7600000000002,62.70813875948485,0.25,1533.98
2026-01-27 06:30:00,6,30,27,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1533.98,1422.72,1641.08,1580.61,1566.1725,65.83307647637737,0.25,1656.37
2026-01-27 06:45:00,6,45,27,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1656.37,1569.94,1678.22,1518.04,1644.4049999999995,172.05018463617907,0.25,1882.87
2026-01-27 07:00:00,7,0,27,1,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1882.87,1504.4,1719.75,1756.11,1684.6275,145.10591910167787,0.25,1665.29
2026-01-27 07:15:00,7,15,27,1,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1665.29,1533.98,1684.45,1745.9,1672.1950000000002,163.3048155036348,0.25,1484.25
2026-01-27 07:30:00,7,30,27,1,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1484.25,1656.37,1653.92,1646.59,1620.4999999999998,198.84537677974063,0.25,1449.59
2026-01-27 07:45:00,7,45,27,1,1,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1449.59,1882.87,1198.26,1096.91,1431.0975,224.75902968515723,0.25,1125.26
2026-01-27 08:00:00,8,0,27,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1125.26,1665.29,404.49,128.53,1090.59,549.2236136584249,0.85,303.26
2026-01-27 08:15:00,8,15,27,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,303.26,1484.25,136.72,111.21,759.9625,625.9594463102416,0.85,161.74
2026-01-27 08:30:00,8,30,27,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,161.74,1449.59,174.47,215.46,460.98,446.7175381976426,0.85,253.66
2026-01-27 08:45:00,8,45,27,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,253.66,1125.26,259.11,200.3,238.5975,58.661218520976846,0.85,235.73
2026-01-27 09:00:00,9,0,27,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,235.73,303.26,184.76,324.01,212.5925,40.76824530235364,0.94,199.24
2026-01-27 09:15:00,9,15,27,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,199.24,161.74,85.71,296.25,240.0725,30.92216397719346,0.94,271.66
2026-01-27 09:30:00,9,30,27,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,271.66,253.66,18.75,206.7,262.24,61.032572178294686,0.94,342.33
2026-01-27 09:45:00,9,45,27,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,342.33,235.73,0.0,181.72,284.07,63.93696114167244,0.94,323.05
2026-01-27 10:00:00,10,0,27,1,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,323.05,199.24,57.52,108.16,297.0375,42.74503275272486,0.94,251.11
2026-01-27 10:15:00,10,15,27,1,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,251.11,271.66,130.11,155.45,273.8975,74.39715826807654,0.94,179.1
2026-01-27 10:30:00,10,30,27,1,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,179.1,342.33,253.27,100.17,216.3625,90.97621497786932,0.94,112.19
2026-01-27 10:45:00,10,45,27,1,1,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,112.19,323.05,341.99,168.23,178.525,56.90877407483055,0.94,171.7
2026-01-27 11:00:00,11,0,27,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,171.7,251.11,2060.98,1644.59,666.67,1025.1176122117363,0.25,2203.69
2026-01-27 11:15:00,11,15,27,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,2203.69,179.1,2377.42,2194.13,1255.1075,1292.602913823505,0.25,2532.85
2026-01-27 11:30:00,11,30,27,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,2532.85,112.19,2118.37,2214.84,1816.635,1104.8359796368,0.25,2358.3
2026-01-27 11:45:00,11,45,27,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,2358.3,171.7,2007.29,2191.75,2227.33,306.3220437165228,0.25,1814.48
2026-01-27 12:00:00,12,0,27,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1814.48,2203.69,2112.64,2069.43,2238.655,305.99393615996235,0.25,2248.99
2026-01-27 12:15:00,12,15,27,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2248.99,2532.85,2200.52,2162.81,2218.84,282.2367128257191,0.25,2453.59
2026-01-27 12:30:00,12,30,27,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2453.59,2358.3,2152.74,1920.81,2215.0225,279.8144965716885,0.25,2343.03
2026-01-27 12:45:00,12,45,27,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2343.03,1814.48,1836.69,1894.6,2326.12,94.87913082794267,0.25,2258.87
2026-01-27 13:00:00,13,0,27,1,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,2258.87,2248.99,621.54,1217.16,2050.295,608.3185497473094,0.94,1145.69
2026-01-27 13:15:00,13,15,27,1,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1145.69,2453.59,387.39,817.5,1591.5125,847.6896945767812,0.94,618.46
2026-01-27 13:30:00,13,30,27,1,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,618.46,2343.03,396.97,605.12,1106.47,829.2134346475682,0.94,402.86
2026-01-27 13:45:00,13,45,27,1,1,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,402.86,2258.87,213.83,641.76,661.0775,335.21931789753734,0.94,477.3
2026-01-27 14:00:00,14,0,27,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,477.3,1145.69,196.09,590.4,471.7625000000001,105.26582299917172,0.94,388.43
2026-01-27 14:15:00,14,15,27,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,388.43,618.46,98.58,528.31,401.04,58.49282862050117,0.94,335.57
2026-01-27 14:30:00,14,30,27,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,335.57,402.86,256.57,480.62,415.44250000000005,65.7346115707733,0.94,460.47
2026-01-27 14:45:00,14,45,27,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,460.47,477.3,256.56,321.04,447.585,117.2843250397368,0.94,605.87
2026-01-27 15:00:00,15,0,27,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,605.87,388.43,218.29,413.42,483.5375,115.12842781734126,0.94,532.24
2026-01-27 15:15:00,15,15,27,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,532.24,335.57,222.22,566.28,486.87,109.4716368138008,0.94,348.9
2026-01-27 15:30:00,15,30,27,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,348.9,460.47,368.11,841.94,457.885,131.85258498297688,0.94,344.53
2026-01-27 15:45:00,15,45,27,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,344.53,605.87,336.12,713.37,383.3825,100.93027770872776,0.94,307.86
2026-01-27 16:00:00,16,0,27,1,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,307.86,532.24,324.29,562.63,318.215,36.13415051390963,0.94,271.57
2026-01-27 16:15:00,16,15,27,1,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,271.57,348.9,267.66,601.4,325.6075,46.14300262981485,0.94,378.47
2026-01-27 16:30:00,16,30,27,1,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,378.47,344.53,125.66,575.76,314.4125,45.44875236676215,0.94,299.75
2026-01-27 16:45:00,16,45,27,1,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,299.75,307.86,37.59,424.59,333.3575,56.30460808579512,0.94,383.64
2026-01-27 17:00:00,17,0,27,1,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,383.64,271.57,187.82,311.11,362.46,41.98700989625107,0.63,387.98
2026-01-27 17:15:00,17,15,27,1,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,387.98,378.47,236.52,590.89,389.8625,77.0480440484646,0.63,488.08
2026-01-27 17:30:00,17,30,27,1,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,488.08,299.75,452.27,669.29,431.615,53.63171045839878,0.63,466.76
2026-01-27 17:45:00,17,45,27,1,1,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,466.76,383.64,429.8,783.51,437.025,47.97200676811538,0.63,405.28
2026-01-27 18:00:00,18,0,27,1,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,405.28,387.98,277.66,742.37,436.28,48.99968979520978,0.63,385.0
2026-01-27 18:15:00,18,15,27,1,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,385.0,488.08,447.74,730.16,397.7675,54.89954667415172,0.63,334.03
2026-01-27 18:30:00,18,30,27,1,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,334.03,466.76,530.7,638.58,402.7225,63.43334474097428,0.63,486.58
2026-01-27 18:45:00,18,45,27,1,1,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,486.58,405.28,579.43,939.83,537.0625,277.7209578426253,0.63,942.64
2026-01-27 19:00:00,19,0,27,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,942.64,385.0,570.81,1222.96,780.05,463.4319796906787,0.63,1356.95
2026-01-27 19:15:00,19,15,27,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1356.95,334.03,674.82,1599.05,1016.94,396.841127824916,0.63,1281.59
2026-01-27 19:30:00,19,30,27,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1281.59,486.58,1392.78,1629.97,1197.2125,180.3257686106324,0.63,1207.67
2026-01-27 19:45:00,19,45,27,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1207.67,942.64,1160.62,1584.56,1250.2675,88.08971350285199,0.63,1154.86
2026-01-27 20:00:00,20,0,27,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1154.86,1356.95,1153.42,1526.43,1209.495,53.010867125038494,0.63,1193.86
2026-01-27 20:15:00,20,15,27,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1193.86,1281.59,1233.14,1618.11,1121.4675,129.9304997233129,0.63,929.48
2026-01-27 20:30:00,20,30,27,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,929.48,1207.67,757.54,1610.42,967.1125,276.95071852531,0.63,590.25
2026-01-27 20:45:00,20,45,27,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,590.25,1154.86,653.79,1076.57,768.49,367.5091150797331,0.63,360.37
2026-01-27 21:00:00,21,0,27,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,360.37,1193.86,251.32,902.2,542.3225,288.311607972506,0.85,289.19
2026-01-27 21:15:00,21,15,27,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,289.19,929.48,456.24,968.72,397.47,132.30250287388444,0.85,350.07
2026-01-27 21:30:00,21,30,27,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,350.07,590.25,442.44,970.53,343.3825,37.42299950157707,0.85,373.9
2026-01-27 21:45:00,21,45,27,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,373.9,360.37,457.38,738.87,328.865,39.82297536216074,0.85,302.3
2026-01-27 22:00:00,22,0,27,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,302.3,289.19,246.76,660.27,324.1225,46.664666415772594,0.85,270.22
2026-01-27 22:15:00,22,15,27,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,270.22,350.07,433.71,588.52,341.5925,67.87637457192592,0.85,419.95
2026-01-27 22:30:00,22,30,27,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,419.95,373.9,2521.49,2349.48,950.575,1241.173563917104,0.25,2809.83
2026-01-27 22:45:00,22,45,27,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2809.83,302.3,3074.44,2726.33,1634.5175,1493.0730026218885,0.25,3038.07
2026-01-27 23:00:00,23,0,27,1,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,3038.07,270.22,2796.07,2586.06,2281.045,1244.63218892169,0.25,2856.33
2026-01-27 23:15:00,23,15,27,1,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,2856.33,419.95,2645.76,2432.97,2752.8125,313.08660275551523,0.25,2307.02
2026-01-27 23:30:00,23,30,27,1,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,2307.02,2809.83,2264.96,2444.1,2577.0475,441.44317794969487,0.25,2106.77
